ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
CHEMBL1089734,active_gs_complex_3SN6,3SN6,active,-9.23,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1089734.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1089734.log,ready
CHEMBL1089734,inactive_carazolol_5D5A,5D5A,inactive,-10.95,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1089734.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1089734.log,ready
CHEMBL121704,inactive_carazolol_2RH1,2RH1,inactive,-11.22,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL121704.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL121704.log,ready
CHEMBL121704,inactive_carazolol_5D5A,5D5A,inactive,-11.03,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL121704.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL121704.log,ready
CHEMBL121704,active_gs_complex_3SN6,3SN6,active,-9.83,work/docking_ex8/active_gs_complex_3SN6/CHEMBL121704.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL121704.log,ready
CHEMBL121704,active_bi167107_4LDE,4LDE,active,-10.33,work/docking_ex8/active_bi167107_4LDE/CHEMBL121704.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL121704.log,ready
CHEMBL121704,active_hbi_4LDL,4LDL,active,-10.07,work/docking_ex8/active_hbi_4LDL/CHEMBL121704.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL121704.log,ready
CHEMBL1204005,inactive_carazolol_5D5A,5D5A,inactive,-10.2,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1204005.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1204005.log,ready
CHEMBL1204005,inactive_carazolol_2RH1,2RH1,inactive,-10.18,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1204005.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1204005.log,ready
CHEMBL1221541,inactive_carazolol_2RH1,2RH1,inactive,-9.217,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221541.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221541.log,ready
CHEMBL1204005,active_gs_complex_3SN6,3SN6,active,-9.625,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1204005.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1204005.log,ready
CHEMBL1204005,active_hbi_4LDL,4LDL,active,-9.327,work/docking_ex8/active_hbi_4LDL/CHEMBL1204005.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1204005.log,ready
CHEMBL1204005,active_bi167107_4LDE,4LDE,active,-9.579,work/docking_ex8/active_bi167107_4LDE/CHEMBL1204005.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1204005.log,ready
CHEMBL1203999,active_gs_complex_3SN6,3SN6,active,-8.888,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1203999.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1203999.log,ready
CHEMBL12188,inactive_carazolol_2RH1,2RH1,inactive,-9.239,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12188.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12188.log,ready
CHEMBL12188,active_gs_complex_3SN6,3SN6,active,-7.962,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12188.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12188.log,ready
CHEMBL1203999,inactive_carazolol_2RH1,2RH1,inactive,-9.612,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1203999.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1203999.log,ready
CHEMBL1221541,inactive_carazolol_5D5A,5D5A,inactive,-9.46,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221541.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221541.log,ready
CHEMBL12188,active_bi167107_4LDE,4LDE,active,-8.725,work/docking_ex8/active_bi167107_4LDE/CHEMBL12188.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12188.log,ready
CHEMBL1221541,active_bi167107_4LDE,4LDE,active,-10.32,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221541.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221541.log,ready
CHEMBL1221541,active_hbi_4LDL,4LDL,active,-10.21,work/docking_ex8/active_hbi_4LDL/CHEMBL1221541.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221541.log,ready
CHEMBL12188,inactive_carazolol_5D5A,5D5A,inactive,-9.267,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12188.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12188.log,ready
CHEMBL1203999,active_hbi_4LDL,4LDL,active,-9.318,work/docking_ex8/active_hbi_4LDL/CHEMBL1203999.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1203999.log,ready
CHEMBL1221541,active_gs_complex_3SN6,3SN6,active,-9.68,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221541.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221541.log,ready
CHEMBL1203999,active_bi167107_4LDE,4LDE,active,-9.431,work/docking_ex8/active_bi167107_4LDE/CHEMBL1203999.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1203999.log,ready
CHEMBL12188,active_hbi_4LDL,4LDL,active,-8.973,work/docking_ex8/active_hbi_4LDL/CHEMBL12188.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12188.log,ready
CHEMBL1203999,inactive_carazolol_5D5A,5D5A,inactive,-9.685,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1203999.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1203999.log,ready
CHEMBL1221586,inactive_carazolol_2RH1,2RH1,inactive,-10.15,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221586.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221586.log,ready
CHEMBL1221586,active_bi167107_4LDE,4LDE,active,-11.2,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221586.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221586.log,ready
CHEMBL1221586,active_gs_complex_3SN6,3SN6,active,-10.47,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221586.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221586.log,ready
CHEMBL1221586,inactive_carazolol_5D5A,5D5A,inactive,-9.871,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221586.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221586.log,ready
CHEMBL1204009,active_gs_complex_3SN6,3SN6,active,-9.125,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1204009.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1204009.log,ready
CHEMBL1221586,active_hbi_4LDL,4LDL,active,-11.3,work/docking_ex8/active_hbi_4LDL/CHEMBL1221586.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221586.log,ready
CHEMBL1204009,active_hbi_4LDL,4LDL,active,-10.48,work/docking_ex8/active_hbi_4LDL/CHEMBL1204009.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1204009.log,ready
CHEMBL1204009,inactive_carazolol_2RH1,2RH1,inactive,-10.24,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1204009.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1204009.log,ready
CHEMBL1204009,inactive_carazolol_5D5A,5D5A,inactive,-10.34,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1204009.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1204009.log,ready
CHEMBL1221634,inactive_carazolol_5D5A,5D5A,inactive,-10.43,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221634.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221634.log,ready
CHEMBL1221634,active_gs_complex_3SN6,3SN6,active,-10.19,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221634.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221634.log,ready
CHEMBL1221588,active_gs_complex_3SN6,3SN6,active,-9.817,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221588.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221588.log,ready
CHEMBL1221634,inactive_carazolol_2RH1,2RH1,inactive,-10.65,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221634.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221634.log,ready
CHEMBL1204009,active_bi167107_4LDE,4LDE,active,-10.11,work/docking_ex8/active_bi167107_4LDE/CHEMBL1204009.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1204009.log,ready
CHEMBL1221588,inactive_carazolol_5D5A,5D5A,inactive,-10.06,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221588.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221588.log,ready
CHEMBL1221588,inactive_carazolol_2RH1,2RH1,inactive,-10.09,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221588.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221588.log,ready
CHEMBL1221590,active_gs_complex_3SN6,3SN6,active,-9.559,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221590.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221590.log,ready
CHEMBL1221590,inactive_carazolol_2RH1,2RH1,inactive,-9.517,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221590.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221590.log,ready
CHEMBL1221590,inactive_carazolol_5D5A,5D5A,inactive,-9.586,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221590.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221590.log,ready
CHEMBL1221634,active_bi167107_4LDE,4LDE,active,-11.47,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221634.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221634.log,ready
CHEMBL1221590,active_hbi_4LDL,4LDL,active,-10.46,work/docking_ex8/active_hbi_4LDL/CHEMBL1221590.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221590.log,ready
CHEMBL1221588,active_bi167107_4LDE,4LDE,active,-10.89,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221588.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221588.log,ready
CHEMBL1221634,active_hbi_4LDL,4LDL,active,-11.04,work/docking_ex8/active_hbi_4LDL/CHEMBL1221634.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221634.log,ready
CHEMBL1221588,active_hbi_4LDL,4LDL,active,-10.04,work/docking_ex8/active_hbi_4LDL/CHEMBL1221588.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221588.log,ready
CHEMBL1221637,inactive_carazolol_2RH1,2RH1,inactive,-11.42,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221637.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221637.log,ready
CHEMBL1221637,inactive_carazolol_5D5A,5D5A,inactive,-11.33,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221637.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221637.log,ready
CHEMBL1221637,active_gs_complex_3SN6,3SN6,active,-11.26,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221637.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221637.log,ready
CHEMBL1221590,active_bi167107_4LDE,4LDE,active,-10.25,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221590.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221590.log,ready
CHEMBL1221637,active_bi167107_4LDE,4LDE,active,-12.04,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221637.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221637.log,ready
CHEMBL1221735,inactive_carazolol_2RH1,2RH1,inactive,-9.029,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221735.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221735.log,ready
CHEMBL1221735,inactive_carazolol_5D5A,5D5A,inactive,-9.533,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221735.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221735.log,ready
CHEMBL1221735,active_gs_complex_3SN6,3SN6,active,-9.219,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221735.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221735.log,ready
CHEMBL1221637,active_hbi_4LDL,4LDL,active,-11.97,work/docking_ex8/active_hbi_4LDL/CHEMBL1221637.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221637.log,ready
CHEMBL1221735,active_bi167107_4LDE,4LDE,active,-10.01,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221735.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221735.log,ready
CHEMBL122757,inactive_carazolol_2RH1,2RH1,inactive,-8.253,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL122757.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL122757.log,ready
CHEMBL122757,inactive_carazolol_5D5A,5D5A,inactive,-8.79,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL122757.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL122757.log,ready
CHEMBL1221735,active_hbi_4LDL,4LDL,active,-10.23,work/docking_ex8/active_hbi_4LDL/CHEMBL1221735.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221735.log,ready
CHEMBL122757,active_gs_complex_3SN6,3SN6,active,-8.462,work/docking_ex8/active_gs_complex_3SN6/CHEMBL122757.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL122757.log,ready
CHEMBL1221680,inactive_carazolol_5D5A,5D5A,inactive,-10.27,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221680.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221680.log,ready
CHEMBL122757,active_bi167107_4LDE,4LDE,active,-9.298,work/docking_ex8/active_bi167107_4LDE/CHEMBL122757.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL122757.log,ready
CHEMBL1221680,active_gs_complex_3SN6,3SN6,active,-10.51,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221680.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221680.log,ready
CHEMBL122757,active_hbi_4LDL,4LDL,active,-8.592,work/docking_ex8/active_hbi_4LDL/CHEMBL122757.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL122757.log,ready
CHEMBL1221680,inactive_carazolol_2RH1,2RH1,inactive,-10.36,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221680.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221680.log,ready
CHEMBL1221680,active_bi167107_4LDE,4LDE,active,-11.36,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221680.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221680.log,ready
CHEMBL1221680,active_hbi_4LDL,4LDL,active,-11.66,work/docking_ex8/active_hbi_4LDL/CHEMBL1221680.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221680.log,ready
CHEMBL1221804,active_bi167107_4LDE,4LDE,active,-10.05,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221804.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221804.log,ready
CHEMBL1221804,inactive_carazolol_5D5A,5D5A,inactive,-9.534,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221804.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221804.log,ready
CHEMBL1221861,inactive_carazolol_2RH1,2RH1,inactive,-9.124,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221861.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221861.log,ready
CHEMBL1221804,active_gs_complex_3SN6,3SN6,active,-9.508,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221804.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221804.log,ready
CHEMBL1221804,inactive_carazolol_2RH1,2RH1,inactive,-9.393,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1221804.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1221804.log,ready
