ligand_id,smiles
CHEMBL417613,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1
CHEMBL4290197,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@]3(C)NCC2
CHEMBL1221588,Cc1onc(-c2ccccc2)c1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12
CHEMBL4874511,CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1
CHEMBL444553,CC(C)(C)NCC(O)COc1cccc2[nH]cc(CC(N)=O)c12
CHEMBL398557,COc1ccc([C@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC
CHEMBL4869517,Oc1ccc2c(c1O)CC[C@@H](NC1CCCC1)[C@@H]2O
CHEMBL4860571,Oc1ccc2c(c1O)CC[C@@H](NCC1CC(F)(F)C1)[C@@H]2O
CHEMBL1221586,O=c1[nH]c2c(O)ccc([C@@H](O)CNCC34CC5CC(CC(C5)C3)C4)c2s1
CHEMBL466088,CC(Cc1ccc(NC(=O)Cc2nccn2Cc2ccccc2)cc1)NC[C@H](O)COc1ccccc1
CHEMBL572163,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1
CHEMBL1204005,N#C/N=C(\Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1
CHEMBL1946769,O=c1[nH]c2c(O)ccc(CCNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1
CHEMBL160519,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL248547,CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1C1(CC1)C(=O)N2
CHEMBL124863,N#CN/C(=N\c1cccc(Oc2ccccc2)c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1
CHEMBL295502,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1noc(CCCC2CCCC2)n1
CHEMBL2088197,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3c1CCC(=O)N3)C2
CHEMBL1085016,C=CCc1ccccc1OCC(O)CN1CCC(CN2C(=O)c3ccccc3C2=O)CC1
CHEMBL430390,C[C@H](CNc1ccc(-c2nc(C(=O)O)cs2)cc1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL1940826,CC(C)(C)c1ccc(C(O)CNc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1
CHEMBL205224,C[C@H](CNc1cccc(-c2cccc(C(=O)O)c2)c1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL4277527,CC(C)(Cc1ccccc1)NC(CO)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL152535,C[C@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL4249564,O=C(Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1
CHEMBL2260989,C[C@H](Cc1cn2c3c(cccc13)OCCC2)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1
CHEMBL314639,N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1
CHEMBL3392321,N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1
CHEMBL199824,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O
CHEMBL1089734,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2ccccc2)cc1
CHEMBL291467,CCCCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1
CHEMBL3797876,COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1
CHEMBL5200165,Nc1c(F)cc(C(CO)NC2CCCC2)cc1Br
CHEMBL183129,O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1
CHEMBL5196966,CCCCNC(CO)c1cc(Br)c(N)c(C#N)c1
CHEMBL6189087,CC(C)(C)NCC(O)c1cc(Cl)c(/N=N/c2c(Cl)cccc2Cl)c(Cl)c1
CHEMBL1946763,O=c1[nH]c2c(O)ccc(CCNCCc3ccc(CNCCc4ccccn4)cc3)c2s1
CHEMBL5430355,CC1(C)CC(=O)c2ccc(OC[C@@H](O)CNCCC(c3ccccc3)c3ccccc3)cc2O1
CHEMBL1083368,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2cccc3[nH]ccc23)CC1
CHEMBL1800475,CCCCN(CCN(C)CCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1
CHEMBL5397120,CCc1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1
CHEMBL419085,C[C@H](Cc1ncc(CCCCC(=O)O)s1)NC[C@H](O)COc1ccccc1
CHEMBL6188786,CC(C)(C)NCC(O)c1ccc(/N=N/c2ccccc2)c(Cl)c1
CHEMBL1258707,OCc1cc(OCC(O)CNC2CCN(c3ncnc4ccsc34)CC2)ccc1O
CHEMBL509336,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
CHEMBL154906,C[C@H](CNc1cccc(CNC(=O)NS(=O)(=O)c2ccccc2)c1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL2088198,CCc1cc2c(cc1CC)CC(NCCc1ccc(O)c3[nH]c(=O)ccc13)C2
CHEMBL1258259,Cc1c(-c2ccccc2)sc2ncnc(N3CCC(NCC(O)COc4ccc(O)cc4)CC3)c12
CHEMBL286574,CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(N)=O)cc3)CC2)ccc1O
CHEMBL1691,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
CHEMBL4245968,CCc1ccccc1OC[C@@H](O)CNCCc1ccc(NC(=O)Cc2ccccc2)cc1
CHEMBL462313,CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O
CHEMBL422876,C[C@H](CNc1ccc(CCS(=O)(=O)NC(=O)c2ccccc2)cc1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL53679,CCCCCCCCc1csc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1
CHEMBL5191729,CCOCCCNC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1
CHEMBL65042,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Cl)c(Cl)c1
CHEMBL338748,O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc2ccccc12
CHEMBL5562644,CC(C)NC[C@H](O)COc1ccc(CCCCN=[N+]=[N-])cc1
decoy_C20246731,CN(CC/C(=N/O)/N)Cc1cccc2c1nccc2
decoy_C37771066,CC[C@H](C)[C@H](C(=O)Nc1c(nn(c1C)C(C)C)C)N
decoy_C37796661,CC(C)[C@](C)(CC(=O)N[C@@H]1CCC[C@@H](C1)O)C(=O)O
decoy_C37801598,CC(C)(C)NC(=O)CN(C)C(=O)c1ccc(cc1)CN
decoy_C39413572,C[C@]1(CC[C@@H](C1(C)C)C(=O)NCCCO)C(=O)O
decoy_C49237591,C[C@@H](Cn1ccnc1)Nc2cc(ccn2)C(=S)N
decoy_C50396322,CCC(C)(C)NC(=O)[C@@H](C)N[C@@H]1CCCNC1=O
decoy_C51923002,CCn1ccnc1CNc2cc(cc(c2C)F)C(=O)N
decoy_C50523311,c1cc(c(cc1[N+](=O)[O-])Br)CNCCN
decoy_C61594280,CCn1c(=O)[nH]nc1S[C@@H](CN)c2cccs2
decoy_C62870800,CC[C@H](C)[C@H](C(=O)N1CCC[C@@](C1)(CC)C(=O)[O-])[NH3+]
decoy_C63135668,c1cnc(c(n1)C(=S)N)NCCc2nccs2
decoy_C83862186,Cc1nnc(s1)SCC2(CC2)C/C(=N/O)/N
decoy_C85374400,CCN([C@H](C)CC(=O)[O-])C(=O)[C@@H]1CCCC[C@@H]1[NH3+]
decoy_C85985174,C1CC[C@@H]([C@H](C1)CNCC(=O)NC2CCOCC2)O
decoy_C86135470,Cc1c(scn1)CN(C)Cc2cc(ccn2)NN
decoy_C87012593,CC[C@@](C)(CNC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O)O
decoy_C87442197,C[C@H](CC(=S)N)NC(=O)c1c(nns1)C(C)C
decoy_C87446224,CCc1c(snn1)C(=O)N[C@H](C(C)C)C(=S)N
decoy_C87592848,CC(C)(CCN(C)[C@H]1CCCN(C1)C)/C(=N/O)/N
decoy_C88257622,CC[C@@H]1CO[C@@H](CN1CC2(CC2)C/C(=N/O)/N)C
decoy_C88985520,CC(C)(C)C[N-]S(=O)(=O)N1CCC[C@@H](C1)C[NH3+]
decoy_C62845477,CCCC1(CCN(CC1)C(=O)[C@H](CC)[NH3+])C(=O)[O-]
decoy_C89234179,Cc1nc(cs1)CN(C/C(=N/O)/N)C2CCCC2
decoy_C89430412,C1C[C@H]([C@H](C1)C(=O)[O-])CNC(=O)C[C@@H]2CCC[NH2+]C2
decoy_C90313638,CCO[C@H]1C[C@@H]([C@@H]1Nc2nccc(n2)C(F)(F)F)N
decoy_C90493102,CCN[C@@H]1COC[C@H]1C(=O)NC[C@@H]2CCCC[C@@H]2O
decoy_C91475111,C[C@H](COC)N1CCC(CC1)(/C(=N/O)/N)SC
decoy_C92180727,C1C[NH2+]CCC1CCC(=O)N[C@H]2C[C@H](C=C2)C(=O)[O-]
decoy_C92180843,C1CC[NH2+][C@H](C1)CCC(=O)N[C@H]2C[C@@H](C=C2)C(=O)[O-]
decoy_C92449861,CC(C)(C)N(CC(=O)[O-])C(=O)C(C)(C)C(C)(C)[NH3+]
decoy_C92450006,CC(C)(C)N(CC(=O)[O-])C(=O)CC1(CCCCC1)[NH3+]
decoy_C92799595,CC[C@H](c1nccs1)NC[C@@H]2Cc3c([nH]cn3)CN2
decoy_C93268443,[H]/N=C(/c1c(nccn1)N(C)[C@H](C)Cc2cccs2)\N
decoy_C93615587,Cc1c(n(cn1)CC[C@H]2CCC[C@]2(C(=O)N)NC)C
decoy_C93622286,Cc1nnc(n1C)SCC[C@H]2CCC[C@]2(CO)N
decoy_C93775290,CN[C@@]1(CCC[C@H](C1)OCC2CCOCC2)C(=O)N
decoy_C94348017,c1c(cc(c(c1F)O)F)CNCCc2nc[nH]n2
decoy_C94441887,CCN[C@@H](CN1C[C@@H]2CCCCN2C[C@@H]1C)C(=O)N
decoy_C94590708,CS(=O)(=O)CCCNc1ccc(c(c1)N)C#N
decoy_C94700402,C[C@@H]1CN(C[C@H]1C(=O)[O-])C(=O)[C@@H](CC(C)C)C[NH3+]
decoy_C94890861,CCN(C[C@H](C)C(=S)N)C(=O)N[C@@H]1CCOC1
